Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
40,Travel_Rarely,750,Research & Development,12,3,Life Sciences,1,20847,144302,2,Female,47,3,2,Healthcare Representative,1,Divorced,4448,10748,2,Y,No,12,3,2,80,1,15,3,3,7,4,7,7,LinkedIn
40,Non-Travel,663,Research & Development,9,4,Medical,1,20989,144444,4,Male,94,2,1,Human Resources,1,Divorced,2335,3157,0,Y,Yes,15,3,4,80,3,4,3,3,2,2,2,0,Recruit.net
40,Non-Travel,663,Research & Development,9,4,Medical,1,20994,144449,4,Male,94,2,1,Human Resources,1,Divorced,2335,3157,0,Y,Yes,15,3,4,80,3,4,3,3,2,2,2,0,Recruit.net
40,Travel_Rarely,1137,Research & Development,1,4,Life Sciences,1,21552,145007,1,Male,31,3,4,Manager,1,Divorced,16823,18991,2,Y,No,11,3,1,80,1,22,3,3,19,7,11,16,LinkedIn
40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,21676,145131,4,Female,96,3,2,Sales Executive,2,Married,4393,26841,5,Y,No,21,4,3,80,1,14,3,3,5,4,1,4,LinkedIn
40,Travel_Rarely,1300,Research & Development,24,2,Technical Degree,1,21677,145132,4,Female,96,3,2,Sales Executive,2,Married,4393,26841,7,Y,No,21,4,3,80,1,14,3,3,5,4,1,4,LinkedIn
40,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,22531,145986,4,Female,34,3,2,Laboratory Technician,3,Married,6323,26849,1,Y,No,11,3,1,80,1,10,2,4,10,9,9,4,Seek
40,Travel_Frequently,692,Research & Development,11,3,Medical,1,22536,145991,4,Female,34,3,2,Laboratory Technician,3,Married,6323,26849,1,Y,No,11,3,1,80,1,10,2,4,10,9,9,4,Seek
40,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,22543,145998,4,Female,34,3,2,Laboratory Technician,3,Married,6323,26849,1,Y,No,11,3,1,80,1,10,2,4,10,,9,4,Seek
40,Travel_Rarely,444,Sales,2,2,Life Sciences,1,22557,146012,2,Female,34,3,2,Sales Executive,2,Married,5677,4258,4,Y,No,14,3,3,80,1,15,4,3,11,8,5,10,Jora
40,Travel_Rarely,,Sales,2,2,,1,22561,146016,2,Female,34,3,2,Sales Executive,2,Married,5677,4258,3,Y,,14,3,3,80,1,15,4,3,11,8,5,10,Jora
40,Travel_Rarely,107,Sales,10,3,Medical,1,22616,146071,4,Male,98,3,3,Healthcare Representative,3,Single,8633,13084,0,Y,No,23,4,2,80,0,25,3,3,17,14,12,11,Jora
40,Travel_Rarely,107,Sales,10,3,Medical,1,22621,146076,4,Male,98,3,3,Healthcare Representative,3,Single,8633,13084,0,Y,No,23,3,2,80,0,25,3,3,17,14,12,11,Jora
40,Travel_Rarely,107,Sales,10,3,Technical Degree,1,22623,146078,4,Male,98,3,3,Healthcare Representative,3,Single,8633,13084,2,Y,No,23,4,2,80,0,25,3,3,17,14,12,11,Jora
40,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,22828,146283,1,Male,35,3,1,Laboratory Technician,4,Married,2406,4060,8,Y,No,19,3,3,80,2,8,3,2,1,0,0,0,Seek
40,Travel_Rarely,543,Research & Development,1,4,Life Sciences,1,22837,146292,1,Male,35,3,1,Laboratory Technician,4,Married,2406,4060,1,Y,No,19,3,3,80,2,8,3,2,1,0,0,0,Seek
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,23268,146723,3,Male,36,2,1,Research Scientist,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2,Indeed
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,23275,146730,3,Male,36,2,1,Research Scientist,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2,Indeed
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,23276,146731,3,Male,36,2,1,Research Scientist,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2,Indeed
40,Travel_Rarely,1322,Research & Development,2,4,Life Sciences,1,23282,146737,3,Male,36,2,1,Research Scientist,3,Single,2809,2725,2,Y,No,14,3,4,80,0,8,2,3,2,2,2,2,Indeed
40,Travel_Rarely,1194,Research & Development,2,4,Medical,1,23308,146763,3,Female,36,3,1,Research Scientist,3,Married,2001,12549,2,Y,No,14,3,2,80,3,20,2,3,5,3,0,2,LinkedIn
40,Travel_Frequently,692,Research & Development,11,3,Technical Degree,1,23466,146921,4,Male,100,4,2,Manufacturing Director,2,Married,6142,5174,1,Y,Yes,20,4,2,80,1,6,0,3,6,2,0,3,Seek
40,Travel_Frequently,692,Research & Development,11,3,Medical,1,23467,146922,4,Male,100,4,2,Manufacturing Director,2,Married,6142,5174,1,Y,Yes,20,4,2,80,1,6,0,3,6,2,0,3,Seek
52,Travel_Rarely,723,Research & Development,8,4,Marketing,1,5159,128614,3,Male,85,2,2,Research Scientist,2,Married,4941,17747,3,Y,No,15,3,1,80,0,11,3,2,8,2,7,7,Indeed
52,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,6722,130177,2,Male,56,3,1,Laboratory Technician,4,Married,1702,12106,1,Y,Yes,23,4,3,80,1,1,3,3,1,0,0,0,Adzuna
52,Travel_Rarely,266,Sales,2,1,Life Sciences,1,11514,134969,3,Female,69,3,1,Laboratory Technician,2,Married,2811,12086,1,Y,No,14,3,2,80,1,4,2,3,2,2,2,2,Company Website
52,Travel_Rarely,266,Sales,2,1,Life Sciences,1,11519,134974,3,Female,69,3,1,Laboratory Technician,2,Married,2811,12086,1,Y,No,14,3,2,80,1,4,2,3,2,2,2,2,Company Website
52,Travel_Rarely,266,Sales,2,1,Life Sciences,1,12010,135465,1,Female,57,1,5,Manager,4,Married,19845,25846,1,Y,No,15,3,4,80,1,33,3,3,32,14,6,9,Seek
52,Travel_Rarely,266,Sales,2,1,Marketing,1,12022,135477,1,Female,57,1,5,Manager,4,Married,19845,25846,1,Y,No,15,3,4,80,1,33,3,3,32,14,6,9,Seek
52,Travel_Rarely,723,Research & Development,8,4,Medical,1,14400,137855,3,Male,77,2,5,Manager,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0,Company Website
52,Travel_Rarely,723,Research & Development,8,4,Medical,1,14408,137863,3,Male,77,2,5,Manager,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0,Company Website
52,Travel_Rarely,1030,Sales,5,3,Life Sciences,1,15173,138628,2,Male,64,3,3,Sales Executive,2,Single,8446,21534,9,Y,Yes,19,3,3,80,0,10,2,2,8,7,7,7,Jora
52,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,1,2034,125489,1,Male,43,3,2,Sales Executive,2,Married,6146,15480,4,Y,No,13,4,1,80,1,8,2,4,7,7,0,7,Company Website
52,Non-Travel,771,Sales,2,4,Life Sciences,1,2071,125526,1,Male,43,3,5,Research Director,3,Single,19537,6462,1,Y,No,13,3,3,80,0,23,5,3,20,18,15,15,Recruit.net
52,Non-Travel,771,Sales,2,4,Life Sciences,1,2074,125529,1,Male,43,3,5,Research Director,3,Single,19537,6462,1,Y,No,13,3,3,80,0,23,5,3,20,18,15,15,Recruit.net
52,Non-Travel,771,Sales,2,4,Life Sciences,1,2079,125534,1,Male,43,3,5,Research Director,3,Single,19537,6462,1,Y,No,13,3,3,80,0,23,5,3,20,18,15,15,Recruit.net
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3124,126579,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Adzuna
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3130,126585,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Adzuna
52,Travel_Rarely,699,Research & Development,1,4,Human Resources,1,3131,126586,3,Male,65,2,5,Manager,3,Married,19999,5678,1,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Adzuna
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3132,126587,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Adzuna
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,1,3138,126593,3,Male,65,2,5,Manager,3,Married,19999,5678,0,Y,No,14,3,1,80,1,34,5,3,33,18,11,9,Adzuna
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,3141,126596,1,Female,45,3,1,Research Scientist,2,Single,2279,11781,1,Y,No,16,3,4,80,0,7,2,2,7,7,0,3,GlassDoor
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,3147,126602,1,Female,45,3,1,Research Scientist,2,Single,2279,11781,3,Y,No,16,3,4,80,0,7,2,2,7,7,0,3,GlassDoor
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,3154,126609,1,Female,45,3,1,Research Scientist,2,Single,2279,11781,1,Y,No,16,3,4,80,0,7,2,2,7,7,0,3,GlassDoor
52,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,1,3775,127230,3,Female,89,2,1,Laboratory Technician,4,Single,3212,3300,1,Y,No,15,3,2,80,0,6,3,2,2,2,2,2,Recruit.net
52,Non-Travel,771,Sales,2,4,Life Sciences,1,3877,127332,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,LinkedIn
52,Non-Travel,771,Sales,2,4,Life Sciences,1,3879,127334,1,Male,79,2,5,Manager,3,Single,19068,21030,1,Y,Yes,18,3,4,80,0,33,2,4,33,7,15,12,LinkedIn
52,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,1,4325,127780,1,Male,48,2,2,Sales Executive,2,Married,6644,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0,0,Company Website
52,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,1,4333,127788,1,Male,48,2,2,Sales Executive,2,Married,6644,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0,0,Company Website
52,Travel_Rarely,994,Research & Development,7,4,Life Sciences,1,5739,129194,2,Female,52,3,2,Sales Executive,3,Married,4736,6069,7,Y,Yes,12,3,2,80,1,4,2,4,2,2,2,2,Company Website
52,Travel_Rarely,319,Research & Development,3,3,Life Sciences,1,6572,130027,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,1,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4,LinkedIn
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,6599,130054,4,Female,30,3,4,Manager,4,Married,16555,10310,2,Y,No,13,3,4,80,0,31,2,1,5,2,1,4,Adzuna
52,Travel_Rarely,1490,Research & Development,4,2,Life Sciences,1,6601,130056,4,Female,30,3,4,Manager,4,Married,16555,10310,2,Y,No,13,3,4,80,0,31,2,1,5,2,1,4,Adzuna
52,Travel_Rarely,956,Research & Development,6,2,Technical Degree,1,7517,130972,4,Male,78,3,2,Research Scientist,1,Divorced,5577,22087,3,Y,Yes,12,4,2,80,2,18,3,3,10,9,6,9,Seek
52,Travel_Rarely,621,Sales,3,4,Marketing,1,9017,132472,3,Male,31,2,4,Manager,1,Married,16856,10084,1,Y,No,11,3,1,80,0,34,3,4,34,6,1,16,LinkedIn
52,Non-Travel,715,Research & Development,19,4,Medical,1,9170,132625,4,Male,41,3,1,Research Scientist,4,Married,4258,26589,3,Y,No,18,3,1,80,1,5,3,3,4,3,1,2,Indeed
52,Travel_Rarely,1325,Research & Development,11,4,Life Sciences,1,9434,132889,4,Female,82,3,2,Laboratory Technician,3,Married,3149,21821,8,Y,No,20,4,2,80,1,9,3,3,5,2,1,4,Adzuna
52,Non-Travel,585,Sales,29,4,Life Sciences,1,9924,133379,3,Male,64,4,1,Research Scientist,1,Single,3424,21632,7,Y,No,13,3,3,80,0,6,3,2,4,3,0,1,GlassDoor
52,Non-Travel,585,Sales,29,4,Technical Degree,1,9934,133389,3,Male,64,4,1,Research Scientist,1,Single,3424,21632,4,Y,No,13,3,3,80,0,6,3,2,4,3,0,1,GlassDoor
52,Travel_Frequently,890,Research & Development,25,4,Medical,1,10064,133519,3,Female,81,2,4,Manufacturing Director,4,Married,13826,19028,3,Y,No,22,3,3,80,0,31,3,3,9,8,0,0,Recruit.net
52,Travel_Frequently,890,Research & Development,25,4,Medical,1,10072,133527,3,Female,81,2,4,Manufacturing Director,4,Married,13826,19028,3,Y,No,22,3,3,80,0,31,3,3,9,8,0,0,Recruit.net
52,Travel_Frequently,890,Research & Development,25,4,Technical Degree,1,10079,133534,3,Female,81,2,4,Manufacturing Director,4,Married,13826,19028,1,Y,No,22,4,3,80,0,31,3,3,9,8,0,0,Recruit.net
52,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,1,11226,134681,4,Male,70,3,4,Manager,4,Married,17099,13829,2,Y,No,15,3,2,80,1,26,2,2,9,8,7,8,LinkedIn
52,Travel_Rarely,1053,Research & Development,1,2,Life Sciences,1,11234,134689,4,Male,70,3,4,Manager,4,Married,17099,13829,2,Y,No,15,3,2,80,1,26,2,2,9,8,7,8,LinkedIn
52,Travel_Rarely,621,Sales,3,4,Life Sciences,1,11247,134702,3,Male,67,3,1,Research Scientist,3,Single,2479,26227,3,Y,No,24,4,1,80,0,7,4,3,1,0,0,0,Recruit.net
52,Travel_Rarely,994,Research & Development,7,4,Marketing,1,12934,136389,2,Male,87,3,3,Healthcare Representative,2,Single,10445,15322,0,Y,No,19,3,4,80,0,18,4,3,8,6,4,0,Company Website
52,Non-Travel,715,Research & Development,19,4,Medical,1,15634,139089,3,Male,80,3,4,Manufacturing Director,2,Married,13402,18235,4,Y,Yes,12,3,1,80,1,33,0,3,19,16,15,9,Seek
52,Non-Travel,715,Research & Development,19,4,Medical,1,15646,139101,3,Male,80,3,4,Manufacturing Director,2,Married,13402,18235,1,Y,Yes,12,3,1,80,1,33,0,3,19,16,15,9,Seek
52,Travel_Frequently,322,Research & Development,28,2,Technical Degree,1,15929,139384,4,Female,59,4,4,Manufacturing Director,3,Married,13247,9731,1,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2,Company Website
52,Travel_Frequently,322,Research & Development,28,2,Technical Degree,1,15933,139388,4,Female,59,4,4,Manufacturing Director,3,Married,13247,9731,1,Y,Yes,11,3,2,80,1,24,3,2,5,3,0,2,Company Website
52,Travel_Rarely,258,Research & Development,8,4,Medical,1,16017,139472,3,Female,54,3,1,Laboratory Technician,1,Married,2950,17363,1,Y,No,13,3,3,80,0,12,2,1,5,4,0,4,Indeed
52,Travel_Frequently,322,Research & Development,28,2,Medical,1,17653,141108,4,Female,85,3,2,Sales Executive,3,Divorced,6439,13693,8,Y,No,14,3,3,80,1,18,2,3,8,7,7,7,Seek
52,Travel_Rarely,258,Research & Development,8,4,Other,1,20916,144371,4,Female,94,1,2,Sales Representative,4,Married,5405,4244,2,Y,Yes,20,3,1,80,2,20,4,2,4,2,0,3,Company Website
52,Travel_Rarely,258,Research & Development,8,4,Other,1,20921,144376,4,Female,94,1,2,Sales Representative,4,Married,5405,4244,2,Y,Yes,20,4,1,80,2,20,4,2,4,2,0,3,Company Website
52,Travel_Rarely,956,Research & Development,6,2,Marketing,1,22124,145579,4,Male,97,4,1,Laboratory Technician,2,Married,2810,9238,1,Y,No,22,4,2,80,0,5,3,3,5,4,0,2,Adzuna
52,Travel_Rarely,956,Research & Development,6,2,Technical Degree,1,22126,145581,4,Male,97,4,1,Laboratory Technician,2,Married,2810,9238,1,Y,No,22,3,2,80,0,5,3,3,5,4,0,2,Adzuna
52,Travel_Rarely,956,Research & Development,6,2,Marketing,1,22132,145587,4,Male,97,4,1,Laboratory Technician,2,Married,2810,9238,1,Y,No,22,4,2,80,0,5,3,3,5,4,0,2,Adzuna
52,Non-Travel,585,Sales,29,4,Technical Degree,1,22943,146398,1,Male,35,3,1,Sales Representative,4,Divorced,3482,19788,9,Y,No,15,3,2,80,2,16,3,2,9,8,0,0,GlassDoor
42,Travel_Frequently,481,Sales,12,3,Life Sciences,1,5972,129427,2,Male,53,2,1,Research Scientist,2,Single,2657,7551,0,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2,Indeed
42,Travel_Frequently,481,Sales,12,3,Life Sciences,1,5977,129432,2,Male,53,2,1,Research Scientist,2,Single,2657,7551,0,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2,Indeed
42,Travel_Frequently,481,Sales,12,3,Medical,1,5978,129433,2,Male,53,2,1,Research Scientist,2,Single,2657,7551,3,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2,Indeed
42,Travel_Frequently,481,Sales,12,3,Medical,1,5982,129437,2,Male,53,2,1,Research Scientist,2,Single,2657,7551,3,Y,Yes,16,3,4,80,0,3,5,3,2,2,2,2,Indeed
42,Travel_Frequently,933,Research & Development,19,3,Medical,1,8796,132251,3,Male,57,4,1,Research Scientist,3,Divorced,2759,20366,3,Y,Yes,12,3,4,80,0,7,2,3,2,2,2,2,Indeed
42,Travel_Frequently,933,Research & Development,19,3,Medical,1,8804,132259,3,Male,57,4,1,Research Scientist,3,Divorced,2759,20366,3,Y,Yes,12,3,4,80,0,7,2,3,2,2,2,2,Indeed
42,Travel_Frequently,481,Sales,,3,Life Sciences,1,13436,136891,3,Male,44,3,4,Sales Executive,1,Single,13758,2447,0,Y,Yes,12,3,2,80,0,22,2,2,21,9,13,14,Seek
42,Travel_Frequently,933,Research & Development,19,3,Medical,1,15479,138934,3,Female,79,2,3,Manufacturing Director,1,Married,10008,12023,1,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9,LinkedIn
42,Travel_Rarely,1147,Human Resources,10,3,Medical,1,327,123782,1,Male,38,2,1,Laboratory Technician,3,Single,2028,12947,1,Y,Yes,14,4,2,80,0,6,4,3,4,2,0,3,Seek
42,Travel_Rarely,691,Sales,8,4,Marketing,1,568,124023,3,Female,63,2,2,Sales Executive,2,Divorced,5209,19760,1,Y,Yes,12,3,2,80,3,11,4,2,11,8,2,7,Seek
42,Travel_Rarely,691,Sales,8,4,Marketing,1,575,124030,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,Y,No,11,3,4,80,1,10,2,3,9,7,4,2,Company Website
42,Travel_Rarely,691,Sales,8,4,Marketing,1,576,124031,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,6,Y,No,11,3,4,80,1,10,2,3,9,7,4,2,Company Website
42,Travel_Rarely,916,Research & Development,17,2,Life Sciences,1,2196,125651,1,Female,43,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1,Seek
42,Travel_Rarely,916,Research & Development,17,2,Life Sciences,1,2204,125659,1,Female,43,3,3,Sales Executive,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1,Seek
42,Travel_Rarely,635,Sales,1,1,Life Sciences,1,2391,125846,1,Female,43,3,1,Research Scientist,3,Single,2632,23910,2,Y,No,14,3,3,80,0,5,4,2,5,4,0,4,Jora
42,Travel_Rarely,635,Sales,1,1,Life Sciences,1,2396,125851,1,Female,43,3,1,Research Scientist,3,Single,2632,23910,2,Y,No,14,3,3,80,0,5,4,2,5,4,0,4,Jora
42,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,2814,126269,1,Male,45,3,1,Research Scientist,2,Married,3058,13364,0,Y,Yes,16,3,4,80,1,6,3,2,5,2,1,1,Adzuna
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,3014,126469,1,Male,45,2,1,Laboratory Technician,3,Married,3690,3425,2,Y,No,15,3,4,80,1,5,2,2,3,2,0,2,Company Website
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,3016,126471,1,Male,45,2,1,Laboratory Technician,3,Married,3690,3425,1,Y,No,15,4,4,80,1,5,2,2,3,2,0,2,Company Website
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,3018,126473,1,Male,45,2,1,Laboratory Technician,3,Married,3690,3425,1,Y,No,15,3,4,80,1,5,2,2,3,2,0,2,Company Website
42,Travel_Frequently,532,Research & Development,29,2,Life Sciences,1,3162,126617,1,Male,45,2,2,Manufacturing Director,3,Married,5916,15497,3,Y,Yes,13,3,1,80,0,8,1,3,1,0,0,1,Company Website
42,Travel_Frequently,532,Research & Development,29,2,Technical Degree,1,3163,126618,1,Male,45,2,2,Manufacturing Director,3,Married,5916,15497,1,Y,Yes,13,3,1,80,0,8,1,3,1,0,0,1,Company Website
42,Non-Travel,926,Research & Development,21,2,Other,1,3245,126700,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265,16439,1,Y,No,16,3,2,80,1,11,5,3,5,3,0,2,Adzuna
42,Non-Travel,926,Research & Development,21,2,Other,1,3250,126705,3,Female,36,3,2,Manufacturing Director,3,Divorced,5265,16439,1,Y,No,16,3,2,80,1,11,5,3,5,3,0,2,Adzuna
42,Travel_Rarely,622,Research & Development,2,4,Life Sciences,1,3643,127098,1,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Company Website
42,Travel_Rarely,622,Research & Development,2,4,Life Sciences,1,3646,127101,1,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,4,3,80,3,10,1,3,10,8,0,7,Company Website
42,Travel_Rarely,622,Research & Development,2,4,Life Sciences,1,3647,127102,1,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Y,Yes,14,3,3,80,3,10,1,3,10,8,0,7,Company Website
42,Travel_Rarely,269,Research & Development,2,3,Life Sciences,1,4184,127639,4,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,1,Y,Yes,11,3,3,80,1,10,4,3,9,6,7,8,GlassDoor
42,Travel_Rarely,269,Research & Development,2,3,Medical,1,4187,127642,4,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,0,Y,Yes,11,3,3,80,1,10,4,3,9,6,7,8,GlassDoor
42,Travel_Rarely,269,Research & Development,2,3,Life Sciences,1,4192,127647,4,Female,56,2,1,Laboratory Technician,1,Divorced,2593,8007,1,Y,Yes,11,3,3,80,1,10,4,3,9,6,7,8,GlassDoor
42,Travel_Frequently,570,Research & Development,8,3,Life Sciences,1,4285,127740,1,Male,48,2,2,Laboratory Technician,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4,Company Website
42,Travel_Frequently,570,Research & Development,8,3,Medical,1,4291,127746,1,Male,48,2,2,Laboratory Technician,1,Single,2176,19737,1,Y,No,13,3,4,80,0,9,5,3,6,2,0,4,Company Website
42,Travel_Rarely,932,Research & Development,1,2,Life Sciences,1,4408,127863,1,Male,49,3,5,Manager,1,Single,19045,18938,0,Y,Yes,14,3,3,80,0,37,2,3,36,10,4,13,Seek
42,Travel_Rarely,932,Research & Development,1,2,Life Sciences,1,4416,127871,1,Male,49,3,5,Manager,1,Single,19045,18938,0,Y,Yes,14,3,3,80,0,37,2,3,36,10,4,13,Seek
42,Travel_Rarely,933,Research & Development,29,3,Life Sciences,1,4459,127914,1,Male,49,3,2,Sales Executive,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1,Indeed
42,Travel_Rarely,635,Sales,1,1,Life Sciences,1,4586,128041,2,Male,99,3,2,Sales Executive,3,Married,4907,24532,1,Y,No,25,3,3,80,0,20,3,3,20,16,11,6,Seek
42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,4705,128160,2,Male,49,3,1,Laboratory Technician,2,Divorced,2373,14180,2,Y,Yes,13,3,4,80,1,5,2,3,3,2,0,2,Recruit.net
42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,4706,128161,2,Male,49,3,1,Laboratory Technician,2,Divorced,2373,14180,1,Y,Yes,13,3,4,80,1,5,2,3,3,2,0,2,Recruit.net
42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,1,4718,128173,2,Male,49,3,1,Laboratory Technician,2,Divorced,2373,14180,1,Y,Yes,13,3,4,80,1,5,2,3,3,2,0,2,Recruit.net
42,Travel_Frequently,555,Sales,26,3,Marketing,1,4812,128267,3,Female,77,3,4,Sales Executive,2,Married,13525,14864,5,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,Company Website
42,Travel_Frequently,555,Sales,26,3,Technical Degree,1,4818,128273,3,Female,77,3,4,Sales Executive,2,Married,13525,14864,7,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,Company Website
42,Travel_Frequently,555,Sales,26,3,Technical Degree,1,4820,128275,3,Female,77,3,4,Sales Executive,2,Married,13525,14864,7,Y,No,14,3,4,80,1,23,2,4,20,4,4,8,Company Website
42,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,5646,129101,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,Y,No,14,3,2,80,0,16,2,3,1,0,0,0,Jora
42,Travel_Rarely,810,Research & Development,23,5,Other,1,5653,129108,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,Y,No,14,3,2,80,0,16,2,3,1,0,0,0,Jora
42,Travel_Rarely,544,Human Resources,2,1,Technical Degree,1,5670,129125,3,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Y,Yes,11,3,3,80,1,4,5,3,3,2,1,0,Recruit.net
42,Travel_Rarely,1332,Research & Development,2,4,Life Sciences,1,5770,129225,1,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,0,Y,No,23,4,2,80,0,14,6,3,1,0,0,0,Jora
42,Travel_Rarely,1332,Research & Development,2,4,Life Sciences,1,5778,129233,1,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,0,Y,No,23,4,2,80,0,14,6,3,1,0,0,0,Jora
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,6286,129741,2,Female,95,3,1,Laboratory Technician,1,Divorced,2576,20490,0,Y,No,16,3,2,80,1,8,5,3,5,2,1,2,Seek
42,Travel_Rarely,201,Research & Development,1,4,Life Sciences,1,6293,129748,2,Female,95,3,1,Laboratory Technician,1,Divorced,2576,20490,3,Y,No,16,3,2,80,1,8,5,3,5,2,1,2,Seek
42,Non-Travel,495,Research & Development,2,1,Life Sciences,1,6797,130252,2,Female,56,2,1,Research Scientist,2,Married,2546,18300,5,Y,No,16,3,2,80,0,6,2,4,2,2,1,1,GlassDoor
42,Travel_Frequently,1474,Research & Development,5,2,Other,1,7089,130544,2,Male,97,3,1,Laboratory Technician,3,Married,2093,9260,4,Y,No,17,3,4,80,1,8,4,3,2,2,2,0,Recruit.net
42,Travel_Rarely,319,Research & Development,24,3,Medical,1,7267,130722,4,Male,56,3,3,Manufacturing Director,1,Married,7406,6950,1,Y,Yes,21,4,4,80,1,10,5,2,10,9,5,8,Company Website
42,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,7720,131175,2,Male,58,2,1,Research Scientist,4,Married,3622,22794,1,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,Company Website
42,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,7722,131177,2,Male,58,2,1,Research Scientist,4,Married,3622,22794,1,Y,Yes,13,4,4,80,1,6,3,3,6,5,1,3,Company Website
42,Travel_Frequently,288,Research & Development,2,3,Life Sciences,1,7728,131183,2,Male,58,2,1,Research Scientist,4,Married,3622,22794,2,Y,Yes,13,3,4,80,1,6,3,3,6,5,1,3,Company Website
